sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
023_12,HP_023,12,023_12.png,023_12.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,11.0,5.5,0.0,2929.14136,1247.75977,2242.827,1230.25659,2917.067,1242.39734,2237.72144,1226.07471,2726,1180,3015,1312,2066,1165,2314,1294,0.0459558592654635,0.0362910032609403,-0.998284038779288,2.635741960066055,2.0797780156907533,RIGHT,UP,UP_RIGHT,-19.1174,-3.5092,1.1369,21.774614125916003,-1.0041671746193952
023_13,HP_023,13,023_13.png,023_13.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,11.0,11.0,0.0,2926.391,1271.28687,2240.86816,1251.9408,2914.792,1262.08569,2236.09058,1244.22278,2726,1209,3014,1323,2067,1190,2315,1301,0.0452393832912783,0.1794833586691415,-0.9827202664849592,2.635741960066055,10.339668363431535,RIGHT,UP,UP_RIGHT,-19.1174,-3.5092,1.1369,21.598316697028903,7.253850400701808
023_14,HP_023,14,023_14.png,023_14.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,0.0,11.0,0.0,2875.86768,1270.82739,2195.76953,1251.88159,2872.53442,1261.697,2198.359,1244.17822,2726,1207,3014,1326,2067,1191,2310,1301,-0.2356927125517385,0.1746056529743967,-0.9560134994859582,-13.849348748552712,10.055710371635636,CENTER,UP,UP_CENTER,-19.1174,-3.5092,1.1369,5.257879448151357,6.75306857493236
023_15,HP_023,15,023_15.png,023_15.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,-11.0,11.0,0.0,2832.188,1264.93262,2155.45874,1246.63586,2835.99243,1256.79565,2164.58813,1239.81982,2726,1202,3015,1321,2067,1187,2310,1304,-0.4685254966317081,0.1587270775497115,-0.8690739749057838,-28.329501173334744,9.13301897821704,LEFT,UP,UP_LEFT,-19.1174,-3.5092,1.1369,-9.108065888680088,5.861848943204939
036_01,HP_036,1,036_01.png,036_01.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,11.0,-11.0,0.0,2028.013,701.7849,1479.4364,695.6367,2020.48193,706.0759,1476.5282,700.5471,1883,654,2108,791,1331,652,1562,789,0.2942842826053178,-0.1862222991248885,-0.9373996033283318,17.428995258318,-10.732403441159647,RIGHT,DOWN,DOWN_RIGHT,3.3198,-7.6181,-0.29108,14.612298212317857,-18.063553235252638
036_02,HP_036,2,036_02.png,036_02.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,0.0,-11.0,0.0,1996.53284,699.57666,1447.9165,693.252441,1994.10461,704.2383,1450.1344,698.5587,1883,653,2108,791,1331,650,1559,788,0.0654819449647956,-0.1944324936756788,-0.9787278070468236,3.827679075673229,-11.211573366534306,CENTER,DOWN,DOWN_CENTER,3.3198,-7.6181,-0.29108,0.547772821040406,-18.81514916875544
036_03,HP_036,3,036_03.png,036_03.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,-11.0,-11.0,0.0,1963.94507,700.5515,1414.74243,693.969238,1966.81848,705.0531,1422.351,699.1522,1883,654,2108,791,1331,649,1559,788,-0.1739796141908585,-0.1918790728022559,-0.9658744821489728,-10.210995415426297,-11.062465089136108,LEFT,DOWN,DOWN_LEFT,3.3198,-7.6181,-0.29108,-13.989311299454917,-18.48584428673247
036_04,HP_036,4,036_04.png,036_04.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,-11.0,-5.5,0.0,1963.54907,716.583862,1414.15991,710.256348,1966.48792,718.4779,1421.86682,712.7926,1883,661,2108,793,1332,656,1559,790,-0.1767908385282634,-0.0737510155739539,-0.9814814247423552,-10.210995415426297,-4.229462009589221,LEFT,DOWN,DOWN_LEFT,3.3198,-7.6181,-0.29108,-13.7805851954813,-11.655809990666164
036_05,HP_036,5,036_05.png,036_05.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,0.0,-5.5,0.0,1996.55872,716.1029,1447.9093,709.8887,1994.12549,718.07605,1450.12952,712.488037,1883,661,2108,793,1332,656,1559,791,0.0665690833541938,-0.0747650889175391,-0.9949767528040716,3.827679075673229,-4.287724995479138,CENTER,DOWN,DOWN_CENTER,3.3198,-7.6181,-0.29108,0.5196617763249765,-11.891353784076957
036_06,HP_036,6,036_06.png,036_06.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,11.0,-5.5,0.0,2028.4458,717.284058,1479.88135,711.14624,2020.84253,719.060059,1476.89978,713.536743,1883,662,2108,793,1332,658,1562,791,0.298756862381106,-0.0715091322484248,-0.9516463530037166,17.428995258317997,-4.100671386748832,RIGHT,DOWN,DOWN_RIGHT,3.3198,-7.6181,-0.29108,14.36531973314109,-11.43611764559926
036_07,HP_036,7,036_07.png,036_07.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,11.0,0.0,0.0,2028.12878,733.1876,1479.64734,727.1061,2020.58008,732.3822,1476.70435,726.902,1883,675,2108,798,1332,669,1561,794,0.2992051684952673,0.0461033487566388,-0.9530743666572628,17.428995258318,2.642463970666945,RIGHT,CENTER,CENTER_RIGHT,3.3198,-7.6181,-0.29108,14.125783280735364,-4.697149227985422
036_08,HP_036,8,036_08.png,036_08.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,0.0,0.0,0.0,1996.57544,733.1157,1447.91016,727.113159,1994.1405,732.319946,1450.12952,726.9076,1883,674,2108,798,1332,668,1559,794,0.0666783015865875,0.0482092714881544,-0.9966091863113192,3.827679075673229,2.763258859266365,CENTER,CENTER,CENTER_CENTER,3.3198,-7.6181,-0.29108,0.4924697494156536,-4.840421183445888
036_09,HP_036,9,036_09.png,036_09.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,-11.0,0.0,0.0,1963.91211,733.034546,1414.43823,727.118164,1966.79053,732.2522,1422.09778,726.912,1883,674,2108,797,1332,669,1559,795,-0.1770730611441263,0.0475532831767963,-0.9830482268312964,-10.210995415426291,2.7256303382966336,LEFT,CENTER,CENTER_LEFT,3.3198,-7.6181,-0.29108,-13.578428385994592,-4.703592958469309
036_10,HP_036,10,036_10.png,036_10.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,-11.0,5.5,0.0,1964.978,748.7831,1415.52087,743.3036,1967.68018,745.4429,1422.99707,740.468262,1883,691,2107,803,1332,685,1559,802,-0.1747902335015264,0.1667968840041745,-0.9703747594403824,-10.210995415426297,9.60163504890867,LEFT,UP,UP_LEFT,3.3198,-7.6181,-0.29108,-13.382540344084862,2.1696256098584827
036_11,HP_036,11,036_11.png,036_11.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,0.0,5.5,0.0,1996.58337,749.339966,1447.91846,743.635254,1994.1499,745.9087,1450.13416,740.7427,1883,691,2107,805,1332,684,1559,800,0.0657952764796367,0.1690376766162526,-0.983411025704485,3.827679075673229,9.731872265038051,CENTER,UP,UP_CENTER,3.3198,-7.6181,-0.29108,0.4661524094547036,2.128142616908137
036_12,HP_036,12,036_12.png,036_12.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,11.0,5.5,0.0,2027.1167,748.4114,1478.77307,742.5084,2019.73962,745.1389,1475.97449,739.803,1883,691,2107,804,1332,683,1562,799,0.2955752558440577,0.1618356564202828,-0.9415118100394364,17.428995258317997,9.313460367727464,RIGHT,UP,UP_RIGHT,3.3198,-7.6181,-0.29108,13.89336548732407,1.969804088531034
036_13,HP_036,13,036_13.png,036_13.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,11.0,11.0,0.0,2025.58521,762.1012,1477.40173,756.528564,2018.4668,756.617554,1474.82922,751.5525,1883,709,2107,811,1333,700,1562,804,0.2882921609667707,0.2712741133510431,-0.9183125749714608,17.428995258317997,15.740098086989388,RIGHT,UP,UP_RIGHT,3.3198,-7.6181,-0.29108,13.66776098477239,8.392517240441341
036_14,HP_036,14,036_14.png,036_14.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,0.0,11.0,0.0,1996.58386,763.7914,1447.93237,758.437,1994.15454,758.021362,1450.14246,753.145264,1883,711,2107,812,1333,704,1559,807,0.0640324251996955,0.2827210395665935,-0.9570625174508874,3.827679075673229,16.422672196696432,CENTER,UP,UP_CENTER,3.3198,-7.6181,-0.29108,0.440668230945368,8.818894513569091
036_15,HP_036,15,036_15.png,036_15.png,-7.6181,3.3198,-0.29108,-2.9792,-2.154,44.5287,-11.0,11.0,0.0,1966.56946,762.943237,1417.19946,757.8241,1969.00928,757.311035,1424.39209,752.6377,1883,711,2107,810,1333,705,1559,809,-0.1702256324599204,0.2791676602555597,-0.9450336774533786,-10.210995415426291,16.210534362392988,LEFT,UP,UP_LEFT,3.3198,-7.6181,-0.29108,-13.192638309135493,8.775823916108745
042_01,HP_042,1,042_01.png,042_01.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,11.0,-11.0,0.0,2561.93213,895.5521,2043.65576,894.604,2554.71582,899.5974,2041.08557,899.0282,2416,846,2642,977,1907,850,2118,977,0.0942735537507952,-0.2569723337857234,-0.9618096052399948,5.598070424866372,-14.890486683410632,RIGHT,DOWN,DOWN_RIGHT,-11.6296,-0.49514,-0.3938,17.136832413563724,-15.49963642580198
042_02,HP_042,2,042_02.png,042_02.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,0.0,-11.0,0.0,2532.09717,895.198,2015.45129,894.377441,2529.72388,899.303833,2017.45789,898.8373,2416,845,2642,977,1907,848,2115,977,-0.1340387160317548,-0.2557926559195217,-0.9573942446987008,-7.9698171051599855,-14.820558804480038,CENTER,DOWN,DOWN_CENTER,-11.6296,-0.49514,-0.3938,3.533589727826895,-15.335546172672409
042_03,HP_042,3,042_03.png,042_03.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,-11.0,-11.0,0.0,2504.27979,897.1925,1988.86365,896.4104,2506.42358,900.9685,1995.169,900.53064,2416,847,2642,977,1907,848,2115,977,-0.3430514477772297,-0.242458211484961,-0.9074853827260584,-20.70780599764937,-14.031671535932954,LEFT,DOWN,DOWN_LEFT,-11.6296,-0.49514,-0.3938,-9.223036830408708,-14.431978136647835
042_04,HP_042,4,042_04.png,042_04.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,-11.0,-5.5,0.0,2503.82739,910.750854,1988.29468,909.475464,2506.04541,912.3275,1994.69556,911.482056,2416,855,2642,980,1907,856,2114,980,-0.3502544144114662,-0.1372813177434187,-0.9265396294729716,-20.707805997649373,-7.890558206871285,LEFT,DOWN,DOWN_LEFT,-11.6296,-0.49514,-0.3938,-9.160084227125417,-8.291174624044482
042_05,HP_042,5,042_05.png,042_05.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,0.0,-5.5,0.0,2532.15,909.769531,2015.44873,908.3489,2529.767,911.5084,2017.457,910.543335,2416,854,2642,980,1907,855,2114,979,-0.1371824434904153,-0.1451799115261151,-0.9798488508373464,-7.9698171051599855,-8.347697602833765,CENTER,DOWN,DOWN_CENTER,-11.6296,-0.49514,-0.3938,3.588205498057252,-8.862904999495516
042_06,HP_042,6,042_06.png,042_06.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,11.0,-5.5,0.0,2562.643,910.0465,2044.29456,908.4293,2555.30786,911.739,2041.61914,910.6111,2416,855,2642,980,1907,857,2117,980,0.096505807125877,-0.1458814657851849,-0.98458378370322,5.598070424866372,-8.388326245049273,RIGHT,DOWN,DOWN_RIGHT,-11.6296,-0.49514,-0.3938,17.175837222203953,-8.997587575830522
042_07,HP_042,7,042_07.png,042_07.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,11.0,0.0,0.0,2562.66064,925.187,2044.34766,922.8976,2555.32324,924.4198,2041.66357,922.73,2416,869,2642,985,1907,867,2117,983,0.0975083432647021,-0.0290040932745065,-0.994811985033904,5.598070424866372,-1.6620452179066805,RIGHT,CENTER,CENTER_RIGHT,-11.6296,-0.49514,-0.3938,17.214743769733516,-2.271417855929493
042_08,HP_042,8,042_08.png,042_08.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,0.0,0.0,0.0,2532.1958,924.9877,2015.4519,923.0051,2529.80566,924.2523,2017.46,922.8202,2416,868,2642,986,1907,866,2114,983,-0.1385936572087898,-0.0288617189148903,-0.9899286839781796,-7.9698171051599855,-1.6538843514838202,CENTER,CENTER,CENTER_CENTER,-11.6296,-0.49514,-0.3938,3.642705535496324,-2.1693113102352584
042_09,HP_042,9,042_09.png,042_09.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,-11.0,0.0,0.0,2503.89038,924.8052,1988.25549,923.107544,2506.09814,924.1007,1994.66284,922.9064,2416,867,2642,985,1907,867,2114,984,-0.3534708630393639,-0.0272616593318473,-0.9350482078014382,-20.707805997649373,-1.5621715634815032,LEFT,CENTER,CENTER_LEFT,-11.6296,-0.49514,-0.3938,-9.097229545883902,-1.9630973149534603
042_10,HP_042,10,042_10.png,042_10.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,-11.0,5.5,0.0,2504.471,938.5753,1988.75513,936.5133,2506.58325,935.6376,1995.07849,934.1422,2416,883,2641,991,1908,882,2115,990,-0.3523598725806626,0.0837545996541802,-0.9321092678606449,-20.707805997649373,4.804413305604903,LEFT,UP,UP_LEFT,-11.6296,-0.49514,-0.3938,-9.03447270931974,4.403178701426164
042_11,HP_042,11,042_11.png,042_11.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,0.0,5.5,0.0,2532.23315,939.841064,2015.46118,937.3933,2529.83862,936.693359,2017.46631,934.8738,2415,885,2641,992,1908,882,2115,988,-0.1381056875521463,0.0886367775538689,-0.986443278009747,-7.9698171051599855,5.085186755640968,CENTER,UP,UP_CENTER,-11.6296,-0.49514,-0.3938,3.697090109308295,4.569540699995311
042_12,HP_042,12,042_12.png,042_12.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,11.0,5.5,0.0,2561.97754,939.9452,2043.80383,937.114868,2554.75684,936.7831,2041.20959,934.6399,2415,885,2641,991,1908,881,2118,988,0.0971616520928879,0.08907092509182,-0.9912749283956838,5.598070424866372,5.110160356178406,RIGHT,UP,UP_RIGHT,-11.6296,-0.49514,-0.3938,17.2535523912503,4.500676691077867
042_13,HP_042,13,042_13.png,042_13.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,11.0,11.0,0.0,2560.72046,953.414551,2042.75549,950.269165,2553.71265,948.073,2040.33423,945.6644,2415,903,2641,998,1908,898,2118,993,0.095507780433243,0.2035185662523559,-0.9744015892163256,5.598070424866372,11.742791058194312,RIGHT,UP,UP_RIGHT,-11.6296,-0.49514,-0.3938,17.292263420526897,11.13319664519956
042_14,HP_042,14,042_14.png,042_14.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,0.0,11.0,0.0,2532.26147,953.432251,2015.4751,950.651855,2529.86523,948.0835,2017.47571,945.9862,2415,903,2641,999,1908,901,2115,995,-0.1357771582461434,0.2025598277776149,-0.9698113628274856,-7.9698171051599855,11.6866908544632,CENTER,UP,UP_CENTER,-11.6296,-0.49514,-0.3938,3.75135948835029,11.170826165937076
042_15,HP_042,15,042_15.png,042_15.png,-0.49514,-11.6296,-0.3938,6.4702,1.3474,46.2145,-11.0,11.0,0.0,2505.491,951.3551,1989.7135,948.9697,2507.43579,946.3496,1995.876,944.5864,2415,901,2641,998,1908,899,2115,996,-0.3470410198358065,0.1917464109207168,-0.9180391301302724,-20.707805997649373,11.054720314698011,LEFT,UP,UP_LEFT,-11.6296,-0.49514,-0.3938,-8.97181363937008,10.653177338835194
050_01,HP_050,1,050_01.png,050_01.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,11.0,-11.0,0.0,2803.658,1536.558,2302.60718,1553.88379,2797.03735,1540.09106,2300.58057,1557.52979,2659,1493,2887,1623,2173,1514,2375,1640,-0.008924341430761,-0.4227321652734616,-0.9062107219478468,-0.5642292212455711,-25.00720106684958,RIGHT,DOWN,DOWN_RIGHT,-18.2592,6.6543,3.3927,18.75670489139986,-17.29105627498609
050_02,HP_050,2,050_02.png,050_02.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,0.0,-11.0,0.0,2777.543,1537.02173,2278.38037,1554.15552,2775.15356,1540.48,2280.27246,1557.75464,2659,1491,2887,1623,2173,1512,2373,1640,-0.2156266101591895,-0.4128042065750299,-0.8849281620703552,-13.694155934944543,-24.381112827472297,CENTER,DOWN,DOWN_CENTER,-18.2592,6.6543,3.3927,6.242194176894541,-17.570179830937832
050_03,HP_050,3,050_03.png,050_03.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,-11.0,-11.0,0.0,2753.77051,1538.96191,2256.28857,1555.83862,2755.2312,1542.1012,2261.74023,1559.1582,2659,1492,2887,1623,2173,1512,2373,1640,-0.3971317555385267,-0.3879828022016979,-0.8317185304768712,-25.52369880292437,-22.829041559857018,LEFT,DOWN,DOWN_LEFT,-18.2592,6.6543,3.3927,-5.219270553636393,-17.136646548125906
050_04,HP_050,4,050_04.png,050_04.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,-11.0,-5.5,0.0,2752.90649,1550.2428,2255.37451,1566.48218,2754.50854,1551.55786,2260.979,1568.08618,2659,1497,2887,1625,2174,1516,2373,1641,-0.4109229221524372,-0.3008443190953489,-0.8606015615357422,-25.52369880292437,-17.5083219342016,LEFT,DOWN,DOWN_LEFT,-18.2592,6.6543,3.3927,-5.835628117090419,-11.849467925457928
050_05,HP_050,5,050_05.png,050_05.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,0.0,-5.5,0.0,2777.5957,1549.112,2278.37939,1565.574,2775.195,1550.61279,2280.27344,1567.32886,2659,1497,2887,1625,2174,1516,2373,1641,-0.2241628531106056,-0.3215947807076844,-0.9199607667215433,-13.694155934944543,-18.75939791087293,CENTER,DOWN,DOWN_CENTER,-18.2592,6.6543,3.3927,5.722531813631112,-11.970945456749984
050_06,HP_050,6,050_06.png,050_06.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,11.0,-5.5,0.0,2804.9978,1548.80383,2303.769,1565.4729,2798.15186,1550.35449,2301.55176,1567.24561,2659,1499,2887,1625,2174,1518,2375,1642,-0.0092959255939159,-0.3299782713844651,-0.9439427557757264,-0.5642292212455711,-19.267456658746983,RIGHT,DOWN,DOWN_RIGHT,-18.2592,6.6543,3.3927,18.40437215815422,-11.561453423870825
050_07,HP_050,7,050_07.png,050_07.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,11.0,0.0,0.0,2805.92871,1562.31909,2304.59277,1578.22754,2798.92651,1561.67664,2302.24023,1577.93384,2660,1509,2887,1628,2174,1526,2376,1644,-0.0095913389898087,-0.2266023706338191,-0.9739401274408586,-0.5642292212455712,-13.0971212268263,RIGHT,CENTER,CENTER_RIGHT,-18.2592,6.6543,3.3927,18.04120652369899,-5.401570981260842
050_08,HP_050,8,050_08.png,050_08.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,0.0,0.0,0.0,2777.645,1562.37939,2278.38184,1578.13269,2775.23486,1561.72729,2280.27734,1577.85461,2660,1506,2887,1628,2174,1524,2373,1644,-0.2309128020065196,-0.220488458663994,-0.9476624491164952,-13.694155934944543,-12.737724132431756,CENTER,CENTER,CENTER_CENTER,-18.2592,6.6543,3.3927,5.189095803900169,-5.972346130766324
050_09,HP_050,9,050_09.png,050_09.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,-11.0,0.0,0.0,2752.34277,1562.42419,2254.746,1578.043,2754.037,1561.76611,2260.45532,1577.78,2660,1506,2887,1627,2174,1523,2373,1644,-0.4216899823768308,-0.2054789015460914,-0.8831511647404648,-25.52369880292437,-11.857534919897148,LEFT,CENTER,CENTER_LEFT,-18.2592,6.6543,3.3927,-6.464764622111958,-6.232913085431989
050_10,HP_050,10,050_10.png,050_10.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,-11.0,5.5,0.0,2752.15771,1575.01392,2254.48755,1590.05481,2753.88232,1572.31531,2260.24,1587.85083,2661,1518,2887,1632,2174,1533,2374,1648,-0.4285525855327982,-0.1038944264776107,-0.8975236094833617,-25.52369880292437,-5.9634734863722585,LEFT,UP,UP_LEFT,-18.2592,6.6543,3.3927,-7.1069251429443785,-0.3737901918395189
050_11,HP_050,11,050_11.png,050_11.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,0.0,5.5,0.0,2777.68872,1576.19385,2278.38965,1591.2666,2775.27075,1573.29846,2280.28442,1588.86,2662,1521,2887,1633,2174,1535,2374,1647,-0.2352558902327958,-0.1117615806120191,-0.965486413788344,-13.694155934944543,-6.416872949292253,CENTER,UP,UP_CENTER,-18.2592,6.6543,3.3927,4.641427439705174,0.3248159634758853
050_12,HP_050,12,050_12.png,050_12.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,11.0,5.5,0.0,2806.299,1576.42542,2304.95654,1591.57129,2799.235,1573.49219,2302.54419,1589.11328,2662,1523,2887,1633,2174,1537,2377,1648,-0.0097821840729392,-0.1149834190036966,-0.9933192448699376,-0.5642292212455711,-6.602668683530519,RIGHT,UP,UP_RIGHT,-18.2592,6.6543,3.3927,17.666731155063275,1.0821032314151842
050_13,HP_050,13,050_13.png,050_13.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,11.0,11.0,0.0,2806.041,1590.23193,2304.79858,1604.74292,2799.02148,1585.05859,2302.4126,1600.14941,2662,1541,2886,1639,2175,1551,2377,1652,-0.0098474919478351,0.0011520269017324,-0.9999508486602504,-0.5642292212455712,0.0660062939550276,RIGHT,UP,UP_RIGHT,-18.2592,6.6543,3.3927,17.280442922893663,7.739659832083087
050_14,HP_050,14,050_14.png,050_14.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,0.0,11.0,0.0,2777.72461,1589.74316,2278.402,1604.22876,2775.30176,1584.649,2280.29468,1599.72266,2662,1538,2886,1640,2175,1550,2374,1652,-0.2367389002888357,0.0011193328618857,-0.9715726633577012,-13.694155934944543,0.0641330622484747,CENTER,UP,UP_CENTER,-18.2592,6.6543,3.3927,4.079053620493799,6.781496742041119
050_15,HP_050,15,050_15.png,050_15.png,6.6543,-18.2592,3.3927,11.4633,10.9458,47.0452,-11.0,11.0,0.0,2752.38428,1587.40674,2254.64063,1601.9259,2754.07178,1582.70081,2260.36719,1597.80408,2662,1533,2886,1637,2175,1547,2374,1653,-0.4308841563631452,0.0010396478378013,-0.902406650533779,-25.52369880292437,0.0595674440166741,LEFT,UP,UP_LEFT,-18.2592,6.6543,3.3927,-7.762351912670143,5.613590539020588
055_01,HP_055,1,055_01.png,055_01.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,11.0,-11.0,0.0,1418.4856,1542.35034,954.2243,1567.18311,1413.51257,1544.83984,952.9422,1570.094,1308,1493,1497,1607,829,1516,1043,1638,0.4146651224447363,-0.3976800814009333,-0.8184762605505665,26.86816891131853,-23.433229048865165,RIGHT,DOWN,DOWN_RIGHT,21.9119,13.6868,5.48,4.14400329667586,-10.766001322299088
055_02,HP_055,2,055_02.png,055_02.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,0.0,-11.0,0.0,1400.05273,1540.59888,934.312,1565.68481,1398.043,1543.37622,936.246765,1568.842,1308,1491,1497,1606,829,1515,1043,1638,0.2481264810972214,-0.4233567688399603,-0.8713221537730454,15.895367478096576,-25.04669648348683,CENTER,DOWN,DOWN_CENTER,21.9119,13.6868,5.48,-6.052566166732558,-12.473414533786112
055_03,HP_055,3,055_03.png,055_03.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,-11.0,-11.0,0.0,1379.40857,1539.76477,912.0898,1565.17932,1380.73083,1542.68018,917.6188,1568.41943,1308,1491,1497,1606,829,1514,1044,1637,0.056493641166307,-0.4363255793095992,-0.8980136175737622,3.5997085048034245,-25.869672582259607,LEFT,DOWN,DOWN_LEFT,21.9119,13.6868,5.48,-17.388870146646656,-13.901588340362474
055_04,HP_055,4,055_04.png,055_04.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,-11.0,-5.5,0.0,1378.55383,1549.71191,911.050049,1575.68933,1380.01563,1551.02185,916.752869,1577.23145,1308,1498,1497,1608,829,1521,1043,1639,0.0588031276403807,-0.3504735030810832,-0.9347248342789354,3.5997085048034245,-20.5162794065303,LEFT,DOWN,DOWN_LEFT,21.9119,13.6868,5.48,-17.811063109033988,-8.564222499641302
055_05,HP_055,5,055_05.png,055_05.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,0.0,-5.5,0.0,1400.05322,1550.26733,934.2911,1575.91223,1398.04187,1551.48608,936.230957,1577.41772,1308,1499,1497,1609,829,1521,1043,1640,0.2576413614867483,-0.3392287354230049,-0.9047346538707156,15.895367478096576,-19.829891439626948,CENTER,DOWN,DOWN_CENTER,21.9119,13.6868,5.48,-6.214931624965549,-7.259060728700391
055_06,HP_055,6,055_06.png,055_06.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,11.0,-5.5,0.0,1419.1073,1551.32251,954.9067,1576.69421,1414.03088,1552.36829,953.513245,1578.0708,1308,1500,1497,1610,829,1523,1043,1640,0.4286005083850434,-0.3171996278122876,-0.8459822695115001,26.86816891131853,-18.49365450436644,RIGHT,DOWN,DOWN_RIGHT,21.9119,13.6868,5.48,4.203380562296841,-5.826776008305973
055_07,HP_055,7,055_07.png,055_07.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,11.0,0.0,0.0,1419.523,1560.91968,955.3817,1586.89917,1414.37756,1560.41919,953.91095,1586.62708,1308,1511,1497,1614,829,1532,1044,1643,0.4399035043835687,-0.2292448715551827,-0.8682924021875944,26.86816891131853,-13.2526182664343,RIGHT,CENTER,CENTER_RIGHT,21.9119,13.6868,5.48,4.265266279035384,-0.586103754238042
055_08,HP_055,8,055_08.png,055_08.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,0.0,0.0,0.0,1400.05078,1560.73132,934.273132,1587.03992,1398.03857,1560.26,936.2172,1586.74463,1308,1510,1497,1613,829,1531,1044,1643,0.265457207596953,-0.2461125665860879,-0.9321808169573308,15.895367478096576,-14.247592482018776,CENTER,CENTER,CENTER_CENTER,21.9119,13.6868,5.48,-6.3846105129040325,-1.6793234069342309
055_09,HP_055,9,055_09.png,055_09.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,-11.0,0.0,0.0,1377.95569,1560.5199,910.3019,1587.20544,1379.515,1560.0824,916.130249,1586.8833,1308,1507,1497,1612,829,1531,1044,1643,0.0607131298023559,-0.2548001063572184,-0.9650859141392296,3.5997085048034245,-14.76174084049444,LEFT,CENTER,CENTER_LEFT,21.9119,13.6868,5.48,-18.25203658217838,-2.8264235024138684
