sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
015_12,HP_015,12,015_12.png,015_12.png,8.3596,9.6439,4.2304,-2.6801,9.8993,41.6975,11.0,5.5,0.0,2116.22046,1509.06116,1545.43762,1548.35107,2108.00342,1505.595,1541.87756,1545.02417,1976,1455,2197,1566,1390,1487,1637,1607,0.3101768065559056,-0.0997478691735729,-0.9454314947525876,18.163609201163283,-5.724651853306411,RIGHT,UP,UP_RIGHT,9.6439,8.3596,4.2304,8.255110225123758,2.8360001102662933
015_13,HP_015,13,015_13.png,015_13.png,8.3596,9.6439,4.2304,-2.6801,9.8993,41.6975,11.0,11.0,0.0,2115.51465,1525.77588,1544.88318,1565.79419,2107.41772,1519.59668,1541.41516,1559.62866,1976,1476,2197,1574,1391,1508,1637,1614,0.3116334818731024,0.0250740106795801,-0.9498715002378412,18.16360920116328,1.4367855668535428,RIGHT,UP,UP_RIGHT,9.6439,8.3596,4.2304,8.053852474682717,9.994648093736789
015_14,HP_015,14,015_14.png,015_14.png,8.3596,9.6439,4.2304,-2.6801,9.8993,41.6975,0.0,11.0,0.0,2081.653,1527.84973,1509.125,1568.589,2079.05,1521.31653,1511.4834,1561.9574,1976,1476,2197,1573,1391,1509,1636,1618,0.0641202345045196,0.0263337719186316,-0.9975946711884656,3.677618042328316,1.508988429627513,CENTER,UP,UP_CENTER,9.6439,8.3596,4.2304,-6.625550768632303,9.389021919117717
015_15,HP_015,15,015_15.png,015_15.png,8.3596,9.6439,4.2304,-2.6801,9.8993,41.6975,-11.0,11.0,0.0,2047.07019,1526.21252,1471.91431,1567.35034,2050.09814,1519.94958,1480.32666,1560.93213,1975,1472,2197,1570,1391,1506,1635,1617,-0.1956073480728152,0.0258783168095467,-0.9803407969165748,-11.28403397604519,1.4828838769171158,LEFT,UP,UP_LEFT,9.6439,8.3596,4.2304,-21.70676977957952,8.135082195290032
037_01,HP_037,1,037_01.png,037_01.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,11.0,-11.0,0.0,2264.061,1065.27869,1717.0354,1008.803,2256.47534,1069.43237,1714.12537,1013.84814,2115,1024,2344,1164,1569,971,1797,1108,0.2186712382819141,-0.2766450180254963,-0.935761948120315,13.152996371482796,-16.06007051181944,RIGHT,DOWN,DOWN_RIGHT,-2.2898,-6.9236,-5.359,13.758942943686046,-24.172484290154912
037_02,HP_037,2,037_02.png,037_02.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,0.0,-11.0,0.0,2231.933,1064.14709,1685.626,1007.07825,2229.56128,1068.49243,1687.82092,1012.40784,2115,1023,2344,1164,1569,969,1795,1108,-0.0136180160787939,-0.2834799799081234,-0.958881458069436,-0.8136588608285052,-16.468011079091383,CENTER,DOWN,DOWN_CENTER,-2.2898,-6.9236,-5.359,-0.881658671651702,-23.41700275483113
037_03,HP_037,3,037_03.png,037_03.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,-11.0,-11.0,0.0,2200.24561,1066.01306,1654.19373,1008.32849,2203.027,1070.0509,1661.486,1013.44482,2115,1023,2344,1165,1569,969,1795,1109,-0.2437523657657271,-0.2749550125862257,-0.9300454425657488,-14.686137746998924,-15.959333225541954,LEFT,DOWN,DOWN_LEFT,-2.2898,-6.9236,-5.359,-15.126117112942016,-21.34323183605521
037_04,HP_037,4,037_04.png,037_04.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,-11.0,-5.5,0.0,2199.38,1081.29126,1653.12,1023.52722,2202.30371,1082.84668,1660.59351,1026.17957,2115,1029,2343,1166,1570,974,1794,1110,-0.2500980212734457,-0.1638401357912733,-0.9542575069964104,-14.686137746998922,-9.429862231894608,LEFT,DOWN,DOWN_LEFT,-2.2898,-6.9236,-5.359,-14.245732389776157,-14.867526955310836
037_05,HP_037,5,037_05.png,037_05.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,0.0,-5.5,0.0,2231.98218,1080.18689,1685.61536,1022.95544,2229.6,1081.924,1687.81445,1025.7063,2115,1028,2344,1166,1570,975,1794,1110,-0.0139957985857567,-0.1692012145360049,-0.9854821493165098,-0.8136588608285054,-9.741379240270977,CENTER,DOWN,DOWN_CENTER,-2.2898,-6.9236,-5.359,-0.1556357507108317,-16.72497103365317
037_06,HP_037,6,037_06.png,037_06.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,11.0,-5.5,0.0,2265.1272,1080.72412,1718.009,1024.02063,2257.36279,1082.37048,1714.93811,1026.59546,2115,1028,2344,1165,1570,975,1797,1110,0.224436947507479,-0.1649008082196037,-0.9604352034583314,13.152996371482796,-9.491472266703235,RIGHT,DOWN,DOWN_RIGHT,-2.2898,-6.9236,-5.359,14.231711957741467,-17.618728776697495
037_07,HP_037,7,037_07.png,037_07.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,11.0,0.0,0.0,2265.43,1097.18286,1718.30334,1040.21863,2257.61523,1096.154,1715.18372,1040.15942,2114,1036,2343,1168,1570,982,1797,1112,0.2273064983515587,-0.0464486681498501,-0.9727149001810642,13.152996371482796,-2.6622705335168906,RIGHT,CENTER,CENTER_RIGHT,-2.2898,-6.9236,-5.359,14.68814978907546,-10.803855888569876
037_08,HP_037,8,037_08.png,037_08.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,0.0,0.0,0.0,2232.02368,1097.34131,1685.6123,1040.01086,2229.63452,1096.28455,1687.81262,1039.98535,2114,1037,2343,1169,1570,983,1793,1113,-0.0141843895479488,-0.0476924271716284,-0.9987613506156668,-0.8136588608285054,-2.733611757764616,CENTER,CENTER,CENTER_CENTER,-2.2898,-6.9236,-5.359,0.5484683686179148,-9.750753060472723
037_09,HP_037,9,037_09.png,037_09.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,-11.0,0.0,0.0,2199.188,1097.47314,1652.78479,1039.79321,2202.14331,1096.39624,1660.315,1039.8031,2114,1039,2343,1169,1570,984,1793,1113,-0.2532538804409048,-0.0461422890241351,-0.966298794993162,-14.686137746998924,-2.644697460580184,LEFT,CENTER,CENTER_LEFT,-2.2898,-6.9236,-5.359,-13.38510477128023,-8.134908718533433
037_10,HP_037,10,037_10.png,037_10.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,-11.0,5.5,0.0,2199.726,1113.5127,1653.257,1055.9939,2202.59229,1109.82886,1660.70728,1053.37231,2114,1054,2343,1174,1570,1000,1791,1119,-0.2528381478180905,0.0735021158475905,-0.9647125530300954,-14.686137746998922,4.215162294583551,LEFT,UP,UP_LEFT,-2.2898,-6.9236,-5.359,-12.543952024476404,-1.3263997402353358
037_11,HP_037,11,037_11.png,037_11.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,0.0,5.5,0.0,2232.05566,1114.3374,1685.61719,1056.98352,2229.663,1110.51526,1687.8158,1054.19568,2114,1052,2343,1175,1570,997,1792,1118,-0.014159518377959,0.0759628885720537,-0.997010104060683,-0.8136588608285054,4.356549595502593,CENTER,UP,UP_CENTER,-2.2898,-6.9236,-5.359,1.2314282204718878,-2.6931304745952653
037_12,HP_037,12,037_12.png,037_12.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,11.0,5.5,0.0,2264.89478,1113.488,1717.86157,1056.33948,2257.172,1109.811,1714.815,1053.65894,2114,1049,2343,1172,1570,994,1796,1115,0.2269284007962358,0.0739885439317009,-0.9710969036501608,13.152996371482796,4.243108666125558,RIGHT,UP,UP_RIGHT,-2.2898,-6.9236,-5.359,15.129033236376271,-3.9123165847438095
037_13,HP_037,13,037_13.png,037_13.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,11.0,11.0,0.0,2263.62256,1128.50159,1716.76636,1071.352,2256.11646,1122.39355,1713.90088,1066.2356,2114,1066,2342,1178,1570,1010,1795,1120,0.2233502861111685,0.1912840861574004,-0.9557850428192456,13.152996371482796,11.02773148369189,RIGHT,UP,UP_RIGHT,-2.2898,-6.9236,-5.359,15.55509442816933,2.8589318481643886
037_14,HP_037,14,037_14.png,037_14.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,0.0,11.0,0.0,2232.078,1129.93335,1685.62915,1072.64636,2229.685,1123.58179,1687.82312,1067.31567,2114,1069,2342,1181,1570,1016,1791,1124,-0.0139244816612756,0.1962224645898084,-0.9804605311794892,-0.8136588608285052,11.316145420126148,CENTER,UP,UP_CENTER,-2.2898,-6.9236,-5.359,1.893996578688283,4.234898962433243
037_15,HP_037,15,037_15.png,037_15.png,-6.9236,-2.2898,-5.359,0.63022,2.119,44.3755,-11.0,11.0,0.0,2200.91284,1128.38879,1654.44031,1071.02332,2203.583,1122.29346,1661.691,1065.96582,2114,1071,2342,1180,1570,1020,1791,1125,-0.2489025323589232,0.190065483703627,-0.9496960783797213,-14.686137746998922,10.956605776465672,LEFT,UP,UP_LEFT,-2.2898,-6.9236,-5.359,-11.721970957669877,5.3648644293200505
048_01,HP_048,1,048_01.png,048_01.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,11.0,-11.0,0.0,2970.85278,1112.91333,2464.68115,1118.884,2963.80225,1116.74792,2462.487,1122.77917,2816,1072,3053,1203,2334,1082,2530,1206,-0.0778092251398627,-0.2969661243336948,-0.9517125855432188,-4.673939237206886,-17.27547231231293,RIGHT,DOWN,DOWN_RIGHT,-26.978,-2.7642,2.899,23.17313703258377,-18.911337820000995
048_02,HP_048,2,048_02.png,048_02.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,0.0,-11.0,0.0,2942.3562,1113.91528,2439.318,1119.54248,2939.93262,1117.58582,2441.23,1123.32629,2816,1070,3053,1203,2334,1080,2528,1206,-0.2891240380078049,-0.2851476809826858,-0.913837015378704,-17.556573795532085,-16.567676388228914,CENTER,DOWN,DOWN_CENTER,-26.978,-2.7642,2.899,10.1323037110998,-18.71555165403888
048_03,HP_048,3,048_03.png,048_03.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,-11.0,-11.0,0.0,2917.379,1116.48193,2416.946,1121.66614,2919.00562,1119.72937,2422.4624,1125.097,2816,1071,3053,1203,2334,1080,2528,1206,-0.4655275902505313,-0.2636241674515164,-0.8448587817209621,-28.855305362920628,-15.28521662446718,LEFT,DOWN,DOWN_LEFT,-26.978,-2.7642,2.899,-1.3472677366154513,-17.79334117721526
048_04,HP_048,4,048_04.png,048_04.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,-11.0,-5.5,0.0,2916.89624,1128.44873,2416.38525,1132.69067,2918.60181,1129.75879,2421.995,1134.34375,2816,1076,3052,1204,2334,1084,2528,1207,-0.4757305717088328,-0.1681161455940051,-0.8633755757097847,-28.855305362920635,-9.678305808501824,LEFT,DOWN,DOWN_LEFT,-26.978,-2.7642,2.899,-1.5114209930788796,-12.188670810330349
048_05,HP_048,5,048_05.png,048_05.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,0.0,-5.5,0.0,2942.45313,1127.02307,2439.32568,1131.597,2940.01245,1128.5675,2441.23779,1133.432,2816,1076,3052,1204,2334,1084,2528,1207,-0.2965797287566267,-0.1825305969001042,-0.9374022859402132,-17.55657379553208,-10.517194744356695,CENTER,DOWN,DOWN_CENTER,-26.978,-2.7642,2.899,9.901228278515866,-12.66915642439339
048_06,HP_048,6,048_06.png,048_06.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,11.0,-5.5,0.0,2971.863,1126.42334,2465.47949,1131.30359,2964.64282,1128.06592,2463.1543,1133.18848,2816,1077,3052,1204,2334,1086,2530,1208,-0.0799926859972247,-0.1905174094622135,-0.9784192796949356,-4.673939237206886,-10.982981155680962,RIGHT,DOWN,DOWN_RIGHT,-26.978,-2.7642,2.899,22.88154176004757,-12.625099352763051
048_07,HP_048,7,048_07.png,048_07.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,11.0,0.0,0.0,2972.27271,1140.82434,2465.80957,1144.5144,2964.98438,1140.12708,2463.42969,1144.25757,2817,1087,3052,1207,2334,1093,2530,1210,-0.0812437659595561,-0.0769198086791623,-0.9937216881629736,-4.673939237206885,-4.411537972726813,RIGHT,CENTER,CENTER_RIGHT,-26.978,-2.7642,2.899,22.591891526054727,-6.059867000174439
048_08,HP_048,8,048_08.png,048_08.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,0.0,0.0,0.0,2942.54248,1140.9115,2439.33984,1144.39465,2940.08643,1140.20044,2441.25,1144.15747,2817,1085,3052,1207,2334,1091,2528,1210,-0.300829235934574,-0.0736000335202972,-0.9508337424980412,-17.556573795532085,-4.220787800927949,CENTER,CENTER,CENTER_CENTER,-26.978,-2.7642,2.899,9.672093285732895,-6.376801515029584
048_09,HP_048,9,048_09.png,048_09.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,-11.0,0.0,0.0,2916.78638,1140.975,2416.17383,1144.28674,2918.51,1140.25525,2421.819,1144.06787,2817,1085,3052,1207,2334,1091,2528,1209,-0.4814940641712836,-0.0676399163425691,-0.8738354009108296,-28.855305362920635,-3.878442990866495,LEFT,CENTER,CENTER_LEFT,-26.978,-2.7642,2.899,-1.6740936586428463,-6.391028215204861
048_10,HP_048,10,048_10.png,048_10.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,-11.0,5.5,0.0,2917.07739,1153.48267,2416.34424,1155.91846,2918.75342,1150.73682,2421.961,1153.82153,2818,1096,3052,1212,2334,1100,2528,1213,-0.4823047834174614,0.034931763626914,-0.8753067278289074,-28.855305362920635,2.001849886530163,LEFT,UP,UP_LEFT,-26.978,-2.7642,2.899,-1.8353030873773903,-0.512935579934981
048_11,HP_048,11,048_11.png,048_11.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,0.0,5.5,0.0,2942.62061,1154.78271,2439.35938,1157.239,2940.15283,1151.81982,2441.26636,1154.92236,2818,1099,3052,1213,2334,1102,2529,1213,-0.3014292362466843,0.0380215803288307,-0.952730169022184,-17.55657379553208,2.179001307244431,CENTER,UP,UP_CENTER,-26.978,-2.7642,2.899,9.444881630475065,0.0189696031828481
048_12,HP_048,12,048_12.png,048_12.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,11.0,5.5,0.0,2972.00854,1155.20435,2465.61572,1157.77222,2964.76587,1152.17163,2463.268,1155.36621,2818,1101,3052,1211,2334,1104,2531,1213,-0.081420802046879,0.039743887458834,-0.9958870801469926,-4.673939237206886,2.2777569300104905,RIGHT,UP,UP_RIGHT,-26.978,-2.7642,2.899,22.304181591406145,0.6232587480317743
048_13,HP_048,13,048_13.png,048_13.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,11.0,11.0,0.0,2971.12573,1168.64087,2464.93115,1170.31213,2964.03345,1163.43054,2462.69629,1165.87646,2818,1117,3052,1217,2335,1117,2532,1217,-0.08050282091939,0.1548098859892574,-0.984658923193211,-4.673939237206886,8.905770434053602,RIGHT,UP,UP_RIGHT,-26.978,-2.7642,2.899,22.018406888782224,7.245144586333674
048_14,HP_048,14,048_14.png,048_14.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,0.0,11.0,0.0,2942.68579,1167.83008,2439.38452,1169.41479,2940.20972,1162.75317,2441.28564,1165.12976,2818,1114,3052,1218,2335,1115,2529,1217,-0.2983144778593328,0.1482421638442083,-0.942885323439866,-17.55657379553208,8.525071100066667,CENTER,UP,UP_CENTER,-26.978,-2.7642,2.899,9.219576254383128,6.3610551165052245
048_15,HP_048,15,048_15.png,048_15.png,-2.7642,-26.978,2.899,14.833,3.629,46.8828,-11.0,11.0,0.0,2917.74268,1165.38928,2416.87622,1167.03662,2919.30981,1160.71753,2422.40381,1163.147,2818,1110,3052,1217,2335,1113,2528,1217,-0.4780879271058351,0.1364141257576398,-0.8676538020716699,-28.855305362920635,7.840399879663956,LEFT,UP,UP_LEFT,-26.978,-2.7642,2.899,-1.99506641523574,5.323433908729698
054_01,HP_054,1,054_01.png,054_01.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,11.0,-11.0,0.0,1135.40149,1151.70386,665.2653,1171.925,1130.53308,1154.08716,664.1026,1174.78857,1026,1102,1215,1213,539,1121,758,1240,0.4953231566342826,-0.2848082071399158,-0.8206943740806297,31.112726386013936,-16.547384549787292,RIGHT,DOWN,DOWN_RIGHT,27.3848,7.2682,6.2526,3.955910059045596,-9.922389611179009
054_02,HP_054,2,054_02.png,054_02.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,0.0,-11.0,0.0,1117.679,1149.59766,645.8101,1170.08008,1115.65613,1152.32666,647.7912,1173.24731,1026,1101,1215,1212,539,1119,758,1239,0.3418712980847083,-0.3080981772958275,-0.8878060197435391,21.06041395353376,-17.94465514090773,CENTER,DOWN,DOWN_CENTER,27.3848,7.2682,6.2526,-5.727990245268844,-11.838973568317014
054_03,HP_054,3,054_03.png,054_03.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,-11.0,-11.0,0.0,1096.93359,1148.22559,623.089233,1169.04651,1098.25854,1151.18066,628.749756,1172.38428,1025,1100,1215,1212,539,1118,758,1238,0.1554843169743298,-0.3238651135107828,-0.9332395273592272,9.459000645101034,-18.89683241110724,LEFT,DOWN,DOWN_LEFT,27.3848,7.2682,6.2526,-16.90646213275378,-13.6138973391758
054_04,HP_054,4,054_04.png,054_04.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,-11.0,-5.5,0.0,1096.397,1158.397,622.3961,1179.97473,1097.80957,1159.70984,628.1726,1181.54468,1026,1107,1215,1214,539,1126,758,1241,0.1599990561084017,-0.2283679070198761,-0.9603376495211368,9.459000645101035,-13.201002635733683,LEFT,DOWN,DOWN_LEFT,27.3848,7.2682,6.2526,-17.39614200021732,-7.938398863829514
054_05,HP_054,5,054_05.png,054_05.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,0.0,-5.5,0.0,1117.67578,1159.2478,645.786865,1180.44446,1115.65247,1160.42114,647.772766,1181.93665,1026,1109,1215,1215,539,1126,758,1241,0.3508177110442074,-0.2166447011376007,-0.9110389712228026,21.06041395353376,-12.512036210938188,CENTER,DOWN,DOWN_CENTER,27.3848,7.2682,6.2526,-6.078872418386119,-6.417403198017652
054_06,HP_054,6,054_06.png,054_06.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,11.0,-5.5,0.0,1135.73474,1160.469,665.647,1181.35693,1130.81079,1161.44263,664.422363,1182.699,1026,1110,1215,1216,539,1128,758,1242,0.5063362396479815,-0.199500024081278,-0.8389418053778888,31.112726386013936,-11.50772333224787,RIGHT,DOWN,DOWN_RIGHT,27.3848,7.2682,6.2526,3.732884232417464,-4.887580383233512
054_07,HP_054,7,054_07.png,054_07.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,11.0,0.0,0.0,1135.85376,1169.572,665.807434,1191.18677,1130.9104,1169.08081,664.5566,1190.94141,1026,1121,1214,1220,539,1137,758,1245,0.5136213935001125,-0.1094112544320153,-0.8510124802507985,31.112726386013936,-6.281378090101312,RIGHT,CENTER,CENTER_RIGHT,27.3848,7.2682,6.2526,3.505074734953147,0.3338088352168012
054_08,HP_054,8,054_08.png,054_08.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,0.0,0.0,0.0,1117.669,1169.35742,645.7671,1191.35449,1115.64648,1168.89941,647.7568,1191.08154,1026,1119,1214,1220,539,1137,758,1245,0.3567933419284387,-0.1191237219239744,-0.9265570948573628,21.06041395353376,-6.841532792637171,CENTER,CENTER,CENTER_CENTER,27.3848,7.2682,6.2526,-6.437311691560258,-0.7581860510708307
054_09,HP_054,9,054_09.png,054_09.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,-11.0,0.0,0.0,1096.1759,1169.10669,622.077148,1191.5603,1097.62427,1168.68848,627.9071,1191.25391,1026,1117,1214,1218,539,1136,758,1245,0.163035996324997,-0.1258102730557691,-0.9785658072383012,9.459000645101035,-7.227550424074056,LEFT,CENTER,CENTER_LEFT,27.3848,7.2682,6.2526,-17.895478803173813,-1.9856778731429343
054_10,HP_054,10,054_10.png,054_10.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,-11.0,5.5,0.0,1096.30261,1179.85791,622.180054,1203.22729,1097.73035,1177.7019,627.992249,1201.03088,1026,1131,1214,1223,540,1150,758,1251,0.1643119306018033,-0.0190660443982208,-0.9862241506944116,9.459000645101034,-1.0924700708819346,LEFT,UP,UP_LEFT,27.3848,7.2682,6.2526,-18.4046829160316,4.128261855426419
054_11,HP_054,11,054_11.png,054_11.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,0.0,5.5,0.0,1117.65881,1179.49463,645.7518,1202.33594,1115.63831,1177.40112,647.7436,1200.28613,1026,1133,1214,1225,540,1150,758,1251,0.3592936719731562,-0.0180380663217254,-0.9330502052105336,21.06041395353376,-1.033561124593412,CENTER,UP,UP_CENTER,27.3848,7.2682,6.2526,-6.803525879644473,5.038254563572382
054_12,HP_054,12,054_12.png,054_12.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,11.0,5.5,0.0,1135.74341,1178.68677,665.7274,1201.06958,1130.8186,1176.729,664.4895,1199.22864,1026,1133,1214,1225,540,1149,758,1249,0.5166527441081618,-0.0165491819721372,-0.8560350849010567,31.11272638601393,-0.948241568100206,RIGHT,UP,UP_RIGHT,27.3848,7.2682,6.2526,3.272333431255153,5.661882038598073
054_13,HP_054,13,054_13.png,054_13.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,11.0,11.0,0.0,1135.41248,1187.48059,665.413757,1210.64844,1130.54285,1184.10925,664.227,1207.26184,1026,1145,1214,1229,540,1162,759,1254,0.5151996749128496,0.0767421829246467,-0.8536275138077815,31.11272638601393,4.401330594969547,RIGHT,UP,UP_RIGHT,27.3848,7.2682,6.2526,3.034506353483913,11.006280195203052
054_14,HP_054,14,054_14.png,054_14.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,0.0,11.0,0.0,1117.64539,1189.21533,645.7411,1212.893,1115.62817,1185.55542,647.733643,1209.13672,1026,1146,1214,1230,540,1163,759,1256,0.3580941173994313,0.0836023287578533,-0.9299350803739936,21.06041395353376,4.795658119768539,CENTER,UP,UP_CENTER,27.3848,7.2682,6.2526,-7.177739807083217,10.855690652150376
054_15,HP_054,15,054_15.png,054_15.png,7.2682,27.3848,6.2526,-19.3888,6.4734,50.3508,-11.0,11.0,0.0,1096.76184,1190.13672,622.6885,1214.37012,1098.11462,1186.32178,628.4151,1210.371,1026,1145,1214,1228,540,1164,759,1257,0.1636994022473392,0.0883322661420949,-0.98254766625445,9.459000645101035,5.067670831560017,LEFT,UP,UP_LEFT,27.3848,7.2682,6.2526,-18.923966872194026,10.266843062931905
066_01,HP_066,1,066_01.png,066_01.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,11.0,-11.0,0.0,2877.6582,527.0381,2399.99951,508.7915,2871.45215,530.330933,2397.92578,512.612549,2747,477,2957,599,2274,463,2478,581,-0.017651329313307,-0.1145640299978426,-0.9932590365076608,-1.018103223858735,-6.578479613762422,RIGHT,DOWN,DOWN_RIGHT,-12.5875,-6.0418,-3.0878,10.856087954921366,-13.219407019168916
066_02,HP_066,2,066_02.png,066_02.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,0.0,-11.0,0.0,2852.60742,527.566162,2375.86426,509.5714,2850.463,530.772339,2377.69775,513.261963,2747,478,2957,599,2274,463,2476,582,-0.2284281201976901,-0.1115524260123045,-0.9671487218384353,-13.288994187623338,-6.404813865645391,CENTER,DOWN,DOWN_CENTER,-12.5875,-6.0418,-3.0878,-1.602488188934727,-12.214018645006847
066_03,HP_066,3,066_03.png,066_03.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,-11.0,-11.0,0.0,2830.415,529.4601,2354.40479,511.747681,2831.864,532.354,2359.69629,515.077637,2747,478,2956,600,2274,462,2476,582,-0.4115838533300544,-0.10442670651273,-0.9053694244035904,-24.446697584875924,-5.9941376843660965,LEFT,DOWN,DOWN_LEFT,-12.5875,-6.0418,-3.0878,-12.841123628794849,-10.815896582501122
066_04,HP_066,4,066_04.png,066_04.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,-11.0,-5.5,0.0,2830.46436,540.5764,2354.392,522.4419,2831.905,541.6721,2359.68555,524.046,2747,486,2956,603,2274,470,2475,585,-0.4138400728738535,-0.0055835421930872,-0.9103324767030678,-24.446697584875924,-0.3199150646874644,LEFT,DOWN,DOWN_LEFT,-12.5875,-6.0418,-3.0878,-12.284110613725373,-5.168525711343647
066_05,HP_066,5,066_05.png,066_05.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,0.0,-5.5,0.0,2852.62183,539.7368,2375.86279,521.28186,2850.475,540.9706,2377.69653,523.078,2747,486,2956,603,2274,470,2475,584,-0.2298587021251071,-0.0059691763838962,-0.9732057058970932,-13.288994187623336,-0.3420106450209388,CENTER,DOWN,DOWN_CENTER,-12.5875,-6.0418,-3.0878,-1.1166822922882136,-6.17019302048462
066_06,HP_066,6,066_06.png,066_06.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,11.0,-5.5,0.0,2877.63159,539.5957,2400.00928,520.8157,2871.43066,540.8528,2397.93433,522.689331,2747,486,2956,602,2274,470,2477,584,-0.0177679841923758,-0.0061324361084077,-0.99982333037648,-1.018103223858735,-0.3513649094522364,RIGHT,DOWN,DOWN_RIGHT,-12.5875,-6.0418,-3.0878,11.207522236603507,-7.001900575615012
066_07,HP_066,7,066_07.png,066_07.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,11.0,0.0,0.0,2877.12866,552.1061,2399.59375,532.8528,2871.013,551.33606,2397.587,532.776855,2747,497,2956,607,2274,479,2476,588,-0.0176747046999872,0.1025152620872668,-0.9945743943280198,-1.018103223858735,5.884028956994298,RIGHT,CENTER,CENTER_RIGHT,-12.5875,-6.0418,-3.0878,11.55012840935671,-0.7758734162832112
066_08,HP_066,8,066_08.png,066_08.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,0.0,0.0,0.0,2852.63159,551.8667,2375.86523,533.0055,2850.48486,551.1355,2377.69775,532.9048,2747,497,2956,608,2274,480,2474,588,-0.2287148993982901,0.0998135278912537,-0.9683629249631212,-13.288994187623338,5.728432689156257,CENTER,CENTER,CENTER_CENTER,-12.5875,-6.0418,-3.0878,-0.641276150362795,-0.1183203622317283
066_09,HP_066,9,066_09.png,066_09.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,-11.0,0.0,0.0,2830.82324,551.6564,2354.70264,533.14624,2832.20532,550.9606,2359.94458,533.0232,2747,497,2956,607,2274,481,2474,589,-0.4120365636138599,0.0934231493940121,-0.9063652604786802,-24.446697584875924,5.360569277675822,LEFT,CENTER,CENTER_LEFT,-12.5875,-6.0418,-3.0878,-11.736371639098737,0.485555070012617
